"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,          29,      -4.769792157,      -4.517814806,       -4.39989239,      -10.31886661
          0,           0,          30,      -4.761121623,      -4.506605066,      -4.386937184,      -10.31372371
          0,           0,          31,      -4.752948924,      -4.494705347,      -4.374398517,      -10.30875985
          0,           0,          32,      -4.745087815,       -4.48305706,      -4.363220398,      -10.30379764
          0,           0,          33,      -4.737479835,       -4.47218723,      -4.354099561,      -10.29889762
          0,           0,          34,       -4.73015398,      -4.462274343,      -4.347443399,      -10.29411392
          0,           0,          35,      -4.723173529,      -4.453276864,      -4.343339233,      -10.28950122
          0,           0,          36,       -4.71663063,      -4.444981948,      -4.341511421,      -10.28498038
          0,           0,          37,      -4.710474942,      -4.437161744,      -4.341345772,      -10.28063969
          0,           0,          38,      -4.704657986,       -4.42947767,      -4.341838382,      -10.27648208
          0,           0,          39,      -4.698898426,      -4.421700555,      -4.341771787,      -10.27243887
          0,           0,          40,      -4.693010901,      -4.413573003,      -4.339805245,      -10.26835902
          0,           0,          41,      -4.686681503,      -4.405094425,      -4.334976493,      -10.26433831
          0,           0,          42,       -4.67986715,      -4.396363174,      -4.326892181,      -10.26019319
          0,           0,          43,      -4.672645776,      -4.387764081,      -4.316087247,      -10.25571939
          0,           0,          44,       -4.66541307,      -4.379817776,      -4.303812822,      -10.25066868
          0,           0,          45,       -4.65879943,      -4.373147189,      -4.291734368,      -10.24490336
          0,           0,          46,      -4.653555368,      -4.368456381,       -4.28163607,      -10.23839304
          0,           0,          47,      -4.650522809,      -4.366297086,      -4.275003128,      -10.23124589
          0,           0,          48,      -4.650348686,      -4.367162394,       -4.27309694,       -10.2235562
          0,           0,          49,       -4.65347092,      -4.371329098,      -4.276837272,      -10.21555777
          0,           0,          50,      -4.660049739,      -4.378747378,      -4.286805978,      -10.20755607
          0,           0,          51,      -4.669887812,      -4.388920472,      -4.303219617,      -10.19988876
          0,           0,          52,      -4.682373379,      -4.400823069,      -4.325774161,      -10.19272625
          0,           0,          53,      -4.696471379,      -4.412935846,      -4.353371613,      -10.18626563
          0,           0,          54,      -4.710762959,      -4.423461289,      -4.383725759,      -10.18050268
          0,           0,          55,      -4.724067639,      -4.430449885,       -4.41276758,      -10.17532903
          0,           0,          56,      -4.735264925,      -4.432662663,      -4.434944181,       -10.1706001
          0,           0,          57,      -4.743760134,      -4.430128465,      -4.445066889,      -10.16602426
          0,           0,          58,      -4.749717062,       -4.42412997,      -4.441271499,      -10.16139121
          0,           0,          59,      -4.753997335,      -4.416693207,      -4.426410998,      -10.15644805
          0,           0,          60,      -4.758156406,      -4.409701405,      -4.405977196,      -10.15107656
          0,           0,          61,      -4.763818735,      -4.404641936,      -4.385329831,      -10.14532708
          0,           0,          62,      -4.772115821,      -4.402636186,      -4.368399273,      -10.13936505
          0,           0,          63,      -4.783728351,      -4.404217321,      -4.357445924,      -10.13302957
          0,           0,          64,      -4.798845903,      -4.409391083,      -4.353491794,      -10.12630455
          0,           0,          65,      -4.817413916,      -4.417686959,      -4.356694683,      -10.11930163
          0,           0,          66,      -4.838647113,      -4.428479103,      -4.366787288,      -10.11211027
          0,           0,          67,      -4.861405328,      -4.441037447,      -4.383257336,      -10.10479383
          0,           0,          68,      -4.884400054,        -4.4545713,      -4.405376735,      -10.09751483
          0,           0,          69,      -4.906429661,      -4.468315511,      -4.432222756,      -10.09035172
          0,           0,          70,      -4.926533509,      -4.481651269,      -4.462671374,      -10.08342646
          0,           0,          71,      -4.944385721,      -4.494014923,      -4.495404565,      -10.07684418
          0,           0,          72,      -4.960070887,      -4.504952983,      -4.528731605,      -10.07066062
          0,           0,          73,      -4.973895594,      -4.514244553,      -4.560621355,      -10.06494912
          0,           0,          74,      -4.986045567,      -4.521975883,      -4.588905491,      -10.05972721
          0,           0,          75,       -4.99694787,      -4.528320712,      -4.611453511,      -10.05491638
          0,           0,          76,      -5.006771425,      -4.533616292,      -4.626707056,      -10.05043361
          0,           0,          77,      -5.015580993,       -4.53827319,       -4.63415879,      -10.04594709
          0,           0,          78,      -5.023256979,      -4.542767572,      -4.634630623,      -10.04112233
          0,           0,          79,      -5.029674862,      -4.547557836,      -4.630003299,      -10.03630377
          0,           0,          80,      -5.035235958,      -4.552862513,      -4.622344734,      -10.03140444
          0,           0,          81,      -5.040360572,      -4.558859984,      -4.613690126,       -10.0263404
          0,           0,          82,      -5.045592617,      -4.565627138,      -4.605715666,      -10.02096469
          0,           0,          83,      -5.051502462,      -4.573134597,      -4.599655364,      -10.01521274
          0,           0,          84,      -5.058599437,      -4.581266782,      -4.596370729,      -10.00905669
          0,           0,          85,      -5.067484656,      -4.589764242,      -4.596346851,      -10.00253961
          0,           0,          86,      -5.078340722,      -4.598314206,      -4.599821127,      -9.995955749
          0,           0,          87,      -5.091270838,      -4.606585958,      -4.606883906,      -9.989124628
          0,           0,          88,      -5.106185178,       -4.61425281,      -4.617452906,      -9.982104229
          0,           0,          89,      -5.122756617,      -4.621053119,      -4.631311182,      -9.974941461
          0,           0,          90,       -5.14056955,      -4.626814155,      -4.648079779,      -9.967748301
          0,           0,          91,       -5.15917194,      -4.631506274,      -4.667163822,      -9.960532968
          0,           0,          92,      -5.177955929,      -4.635247983,      -4.687837976,      -9.953071572
          0,           0,          93,      -5.196372636,       -4.63827286,      -4.709160804,      -9.945805828
          0,           0,          94,      -5.213863209,      -4.640952114,      -4.730039485,      -9.938829594
          0,           0,          95,      -5.230109511,      -4.643700727,      -4.749345282,       -9.93215793
          0,           0,          96,      -5.244960569,      -4.646950055,      -4.766067952,      -9.925819628
          0,           0,          97,       -5.25821091,      -4.651145496,       -4.77955593,      -9.919816814
          0,           0,          98,      -5.270560191,      -4.656529719,      -4.789597473,      -9.914146876
          0,           0,          99,      -5.282265162,      -4.663355918,      -4.796524124,      -9.908762421
          0,           0,         100,      -5.293605849,       -4.67178584,      -4.801130544,      -9.903626189
          0,           0,         101,      -5.304871837,      -4.681856248,      -4.804485464,      -9.898682046
          0,           0,         102,      -5.316468782,      -4.693436293,      -4.807667909,      -9.893842554
          0,           0,         103,      -5.328497103,      -4.706289504,       -4.81168463,      -9.889080738
          0,           0,         104,        -5.3411055,      -4.720010612,      -4.817282057,      -9.884345021
          0,           0,         105,      -5.354150898,      -4.734114063,      -4.825001782,      -9.879670851
          0,           0,         106,       -5.36739859,      -4.748022343,      -4.835172633,      -9.874903305
          0,           0,         107,      -5.380589158,       -4.76110993,      -4.847899684,      -9.869978689
          0,           0,         108,      -5.393513818,      -4.772781841,      -4.863065187,      -9.864888393
          0,           0,         109,      -5.405916196,      -4.782580381,      -4.880304743,      -9.859580711
          0,           0,         110,      -5.417715841,      -4.790252052,      -4.899027208,      -9.854066973
          0,           0,         111,      -5.428959874,      -4.795815451,      -4.918405497,      -9.848363335
          0,           0,         112,       -5.43974731,      -4.799538573,      -4.937402322,      -9.842499802
          0,           0,         113,      -5.450414533,       -4.80188191,      -4.954901115,      -9.836459817
          0,           0,         114,      -5.461270099,      -4.803442565,      -4.969863829,      -9.830243005
          0,           0,         115,      -5.472623149,      -4.804859642,      -4.981540565,      -9.823935942
          0,           0,         116,      -5.484769186,      -4.806733806,      -4.989651123,       -9.81751486
          0,           0,         117,      -5.497933788,      -4.809577672,      -4.994452252,      -9.810968237
          0,           0,         118,      -5.512343892,      -4.813770314,       -4.99666602,      -9.804332502
          0,           0,         119,      -5.528103579,       -4.81956773,      -4.997310752,      -9.797618131
          0,           0,         120,       -5.54512497,      -4.827109777,      -4.997495292,      -9.790828071
          0,           0,         121,      -5.563226226,       -4.83640664,      -4.998243245,      -9.783951169
          0,           0,         122,      -5.582342993,      -4.847321763,      -5.000404664,      -9.777002834
          0,           0,         123,      -5.601936275,      -4.859644785,      -5.004651815,      -9.770014204
          0,           0,         124,      -5.621422744,      -4.873047238,      -5.011463684,      -9.763027028
          0,           0,         125,      -5.640215697,      -4.887094261,      -5.021145699,       -9.75603336
          0,           0,         126,      -5.657734008,      -4.901266699,      -5.033850271,      -9.749027548
          0,           0,         127,      -5.673454623,      -4.914996239,      -5.049589417,      -9.742035061
          0,           0,         128,      -5.687022449,      -4.927714667,      -5.068245177,      -9.735033832
          0,           0,         129,      -5.698188927,      -4.938924442,      -5.089530768,      -9.728102268
          0,           0,         130,      -5.707009594,      -4.948260923,      -5.112987928,      -9.721227628
          0,           0,         131,       -5.71375811,      -4.955544491,      -5.137976675,       -9.71442913
          0,           0,         132,      -5.718699251,      -4.960810694,      -5.163588125,      -9.707682276
          0,           0,         133,      -5.722370247,      -4.964283632,       -5.18866408,      -9.701017054
          0,           0,         134,      -5.725324301,      -4.966331741,      -5.211876302,      -9.694420738
          0,           0,         135,      -5.728003778,      -4.967410299,      -5.231877498,      -9.687892168
          0,           0,         136,      -5.730763712,      -4.967993996,      -5.247558549,      -9.681352874
          0,           0,         137,      -5.733957639,      -4.968514909,       -5.25825283,      -9.674840397
          0,           0,         138,      -5.737886889,      -4.969336074,      -5.263943602,      -9.668375215
          0,           0,         139,      -5.742750671,      -4.970731154,      -5.265256461,       -9.66191522
          0,           0,         140,      -5.748709254,      -4.972878791,      -5.263261884,      -9.655501284
          0,           0,         141,      -5.755901151,      -4.975866793,      -5.259208522,      -9.649140774
          0,           0,         142,      -5.764438515,      -4.979700103,      -5.254293966,      -9.642796807
          0,           0,         143,      -5.774403745,         -4.984314,      -5.249529602,       -9.63644503
          0,           0,         144,       -5.78584389,      -4.989588716,      -5.245695539,      -9.630140886
          0,           0,         145,       -5.79875606,      -4.995363997,      -5.243352654,      -9.623800467
          0,           0,         146,      -5.813069192,      -5.001455811,      -5.242878865,      -9.617436421
          0,           0,         147,      -5.828670197,      -5.007670085,      -5.244497381,      -9.611098798
          0,           0,         148,      -5.845263766,      -5.013830967,      -5.248338628,      -9.604749596
          0,           0,         149,      -5.862366951,      -5.019793502,      -5.254471282,      -9.598424806
          0,           0,         150,      -5.879359751,      -5.025450585,      -5.262907378,      -9.592099154
          0,           0,         151,      -5.895475872,      -5.030746366,       -5.27361286,      -9.585803155
          0,           0,         152,      -5.909841227,      -5.035679413,      -5.286508951,      -9.579458012
          0,           0,         153,      -5.921579144,      -5.040297675,      -5.301466379,      -9.573193391
          0,           0,         154,      -5.929964348,      -5.044688607,      -5.318293795,       -9.56695339
          0,           0,         155,      -5.934582773,      -5.048966281,      -5.336719968,      -9.560704628
          0,           0,         156,      -5.935446869,      -5.053256659,       -5.35636885,      -9.554475278
          0,           0,         157,      -5.933031898,      -5.057683315,       -5.37672306,      -9.548399041
          0,           0,         158,      -5.928113083,      -5.062348109,      -5.397131798,      -9.542317774
          0,           0,         159,      -5.921641872,      -5.067337724,      -5.416801677,      -9.536314769
          0,           0,         160,      -5.914580394,      -5.072701939,      -5.434827374,      -9.530435421
          0,           0,         161,      -5.907810769,      -5.078455698,      -5.450276158,      -9.524649468
          0,           0,         162,      -5.902075221,      -5.084579638,      -5.462322952,      -9.518938505
          0,           0,         163,      -5.897954515,      -5.091021029,      -5.470407847,      -9.513312085
          0,           0,         164,      -5.895899605,      -5.097701797,      -5.474308928,      -9.507902304
          0,           0,         165,      -5.896262022,      -5.104500236,      -5.474321599,       -9.50255666
          0,           0,         166,      -5.899147447,      -5.111311205,      -5.471117036,      -9.497262318
          0,           0,         167,      -5.904578214,      -5.118010908,      -5.465593657,      -9.492113277
          0,           0,         168,      -5.912511537,       -5.12448269,      -5.458726472,      -9.487046443
          0,           0,         169,      -5.922810725,       -5.13063313,       -5.45144134,      -9.482073902
          0,           0,         170,      -5.935216304,      -5.136398135,      -5.444531691,      -9.477136832
          0,           0,         171,      -5.949325907,      -5.141746734,      -5.438626477,      -9.472254923
          0,           0,         172,      -5.964567308,      -5.146682922,      -5.434195155,       -9.46748848
          0,           0,         173,      -5.980190498,      -5.151241743,      -5.431557648,      -9.462750177
          0,           0,         174,      -5.995283907,      -5.155486317,       -5.43090578,      -9.458058954
          0,           0,         175,      -6.008822003,      -5.159498385,      -5.432325145,      -9.453428617
          0,           0,         176,      -6.019774199,      -5.163368746,      -5.435810047,      -9.448832408
          0,           0,         177,      -6.027273056,      -5.167189692,      -5.441275373,      -9.444259008
          0,           0,         178,      -6.030796415,      -5.171046455,      -5.448563599,      -9.439747594
          0,           0,         179,      -6.030277923,      -5.175009954,      -5.457458336,      -9.435102746
          0,           0,         180,      -6.026160946,      -5.179132226,      -5.467665879,      -9.430457602
          0,           0,         181,      -6.019272678,      -5.183446637,      -5.478832314,      -9.425815374
          0,           0,         182,      -6.010622289,      -5.187963711,      -5.490559041,      -9.421060263
          0,           0,         183,      -6.001231829,      -5.192673161,      -5.502420589,      -9.416271781
          0,           0,         184,      -5.992018806,      -5.197546802,      -5.513988935,      -9.411370192
          0,           0,         185,      -5.983735892,      -5.202540261,      -5.524862329,      -9.406455715
          0,           0,         186,      -5.976953424,      -5.207595428,      -5.534703804,      -9.401479406
          0,           0,         187,      -5.972088201,      -5.212645329,      -5.543254527,      -9.396450695
          0,           0,         188,      -5.969416888,      -5.217620528,      -5.550355192,       -9.39151454
          0,           0,         189,      -5.969082163,      -5.222451095,      -5.555964121,      -9.386480608
          0,           0,         190,      -5.971120699,      -5.227070487,      -5.560138561,      -9.381354827
          0,           0,         191,      -5.975476207,      -5.231421576,      -5.563011058,      -9.376363633
          0,           0,         192,      -5.982003384,       -5.23546033,      -5.564758795,      -9.371355572
          0,           0,         193,      -5.990466073,      -5.239158327,      -5.565574938,      -9.366276614
          0,           0,         194,      -6.000532631,      -5.242504564,      -5.565647929,      -9.361186916
          0,           0,         195,      -6.011771829,      -5.245506573,      -5.565149568,      -9.356236994
          0,           0,         196,      -6.023660722,      -5.248189823,      -5.564229729,      -9.351292259
          0,           0,         197,      -6.035593843,      -5.250597053,      -5.563025587,      -9.346463946
          0,           0,         198,      -6.046905974,      -5.252786588,      -5.561672845,      -9.341846458
          0,           0,         199,      -6.056940588,      -5.254827326,      -5.560310836,      -9.337533002
          0,           0,         200,      -6.065129357,      -5.256795394,      -5.559089844,      -9.333344658
          0,           0,         201,      -6.071076617,      -5.258770627,      -5.558173799,      -9.329302772
          0,           0,         202,       -6.07462628,      -5.260831807,      -5.557739172,      -9.325461618
          0,           0,         203,      -6.075888224,      -5.263052247,       -5.55797069,       -9.32190933
          0,           0,         204,      -6.075213553,      -5.265496499,      -5.559054011,      -9.318592223
          0,           0,         205,      -6.073127879,      -5.268217036,      -5.561166417,      -9.315368966
          0,           0,         206,      -6.070246042,      -5.271251545,      -5.564467667,      -9.312421283
          0,           0,         207,      -6.067192882,       -5.27462211,      -5.569091252,      -9.309797292
          0,           0,         208,      -6.064542625,      -5.278333474,      -5.575129737,      -9.307411061
          0,           0,         209,      -6.062783083,      -5.282373132,      -5.582623895,      -9.305258467
          0,           0,         210,      -6.062300895,      -5.286712275,      -5.591551942,      -9.303273433
          0,           0,         211,      -6.063380358,       -5.29130782,      -5.601817191,      -9.301470788
          0,           0,         212,      -6.066209076,       -5.29610508,       -5.61323564,      -9.299782953
          0,           0,         213,      -6.070885647,      -5.301041019,      -5.625525521,       -9.29826328
          0,           0,         214,      -6.077426425,      -5.306048578,      -5.638302376,      -9.296823251
          0,           0,         215,      -6.085769936,      -5.311061069,      -5.651084789,      -9.295554587
          0,           0,         216,      -6.095778721,      -5.316016899,      -5.663317216,      -9.294412141
          0,           0,         217,      -6.107239387,      -5.320863712,      -5.674415358,      -9.293318706
          0,           0,         218,      -6.119862563,       -5.32556179,      -5.683834357,       -9.29229147
          0,           0,         219,      -6.133285348,      -5.330086546,      -5.691150903,      -9.291286858
          0,           0,         220,      -6.147079665,      -5.334429293,      -5.696139919,      -9.290244302
          0,           0,         221,      -6.160770289,      -5.338596678,      -5.698822384,      -9.289224363
          0,           0,         222,      -6.173861698,      -5.342608816,      -5.699468869,      -9.288238557
          0,           0,         223,       -6.18589092,      -5.346495669,       -5.69855087,      -9.287151307
          0,           0,         224,      -6.196475501,      -5.350294178,      -5.696666538,       -9.28605752
          0,           0,         225,      -6.205359413,      -5.354043759,      -5.694461093,      -9.284695961
          0,           0,         226,       -6.21244982,       -5.35778232,      -5.692557534,      -9.283082517
          0,           0,         227,      -6.217829633,      -5.361543434,      -5.691509823,      -9.281588093
          0,           0,         228,      -6.221741778,      -5.365353193,       -5.69177734,      -9.280057829
          0,           0,         229,      -6.224549945,      -5.369228179,      -5.693716033,       -9.27850435
          0,           0,         230,      -6.226687515,      -5.373175016,      -5.697579983,      -9.276895581
          0,           0,         231,      -6.228606706,      -5.377190606,      -5.703525992,      -9.275155946
          0,           0,         232,      -6.230736924,      -5.381263008,      -5.711616069,      -9.273368146
          0,           0,         233,      -6.233456697,      -5.385373136,      -5.721818413,      -9.271524153
          0,           0,         234,      -6.237077961,      -5.389497119,      -5.734005035,      -9.269615604
          0,           0,         235,      -6.241838877,      -5.393608347,      -5.747947804,      -9.267634949
          0,           0,         236,      -6.247906324,       -5.39768041,      -5.763305549,      -9.265549189
          0,           0,         237,      -6.255380213,      -5.401689857,      -5.779617766,       -9.26348814
          0,           0,         238,      -6.264292398,      -5.405617115,      -5.796311383,      -9.261499338
          0,           0,         239,      -6.274611255,      -5.409447608,      -5.812719027,      -9.259487681
          0,           0,         240,       -6.28624614,      -5.413172837,      -5.828124201,      -9.257340403
          0,           0,         241,       -6.29905043,      -5.416790234,      -5.841835026,      -9.255169545
          0,           0,         242,      -6.312824509,      -5.420302489,      -5.853279732,      -9.253053774
          0,           0,         243,      -6.327320433,      -5.423716519,      -5.862102813,      -9.250803448
          0,           0,         244,      -6.342249505,      -5.427042154,      -5.868231079,      -9.248550563
          0,           0,         245,       -6.35729399,      -5.430290972,      -5.871884897,      -9.246412718
          0,           0,         246,      -6.372123962,      -5.433475152,      -5.873530011,      -9.244365457
          0,           0,         247,        -6.3864192,      -5.436606575,      -5.873788644,       -9.24243248
          0,           0,         248,      -6.399894459,      -5.439696352,      -5.873340189,      -9.240638204
          0,           0,         249,      -6.412324705,       -5.44275453,      -5.872837514,       -9.23896753
          0,           0,         250,      -6.423565838,      -5.445790283,      -5.872851193,      -9.237274914
          0,           0,         251,      -6.433566484,       -5.44881268,      -5.873841534,      -9.235754651
          0,           0,         252,      -6.442368118,      -5.451831013,       -5.87615115,      -9.234348549
          0,           0,         253,      -6.450093472,      -5.454855239,      -5.880009536,      -9.233061823
          0,           0,         254,      -6.456926002,      -5.457896629,      -5.885542661,      -9.231967225
          0,           0,         255,      -6.463084818,      -5.460967946,      -5.892783117,      -9.230934806
          0,           0,         256,      -6.468799731,      -5.464083335,      -5.901678801,      -9.230066669
          0,           0,         257,      -6.474290238,      -5.467257709,      -5.912098432,      -9.229229714
          0,           0,         258,      -6.479750655,      -5.470505855,      -5.923834277,      -9.228465965
          0,           0,         259,      -6.485340891,      -5.473841541,      -5.936605584,      -9.227767954
          0,           0,         260,      -6.491182197,      -5.477276127,      -5.950063735,      -9.227098369
          0,           0,         261,      -6.497357483,      -5.480817223,      -5.963801305,      -9.226532537
          0,           0,         262,      -6.503915008,      -5.484467587,      -5.977368399,      -9.226006452
          0,           0,         263,      -6.510874217,      -5.488224032,      -5.990298618,      -9.225555788
          0,           0,         264,      -6.518232713,       -5.49207694,      -6.002144758,      -9.225157556
          0,           0,         265,      -6.525973558,      -5.496010037,      -6.012521301,      -9.224792986
          0,           0,         266,      -6.534072271,      -5.500000949,      -6.021146966,       -9.22443203
          0,           0,         267,       -6.54250295,       -5.50402217,      -6.027877944,      -9.224086088
          0,           0,         268,      -6.551243007,      -5.508042628,      -6.032723263,      -9.223699758
          0,           0,         269,      -6.560276133,       -5.51202966,      -6.035838088,      -9.223290709
          0,           0,         270,      -6.569593201,      -5.515951295,      -6.037497275,      -9.222910432
          0,           0,         271,      -6.579190998,      -5.519778668,      -6.038056631,      -9.222561733
          0,           0,         272,      -6.589068865,      -5.523488314,       -6.03791131,       -9.22222144
          0,           0,         273,      -6.599223527,      -5.527063972,      -6.037459349,       -9.22190143
          0,           0,         274,      -6.609642572,      -5.530498005,      -6.037074717,      -9.221520085
          0,           0,         275,      -6.620297227,      -5.533791988,      -6.037090596,      -9.221067712
          0,           0,         276,      -6.631135203,      -5.536956494,      -6.037791319,      -9.220581889
          0,           0,         277,      -6.642074574,       -5.54001013,      -6.039410376,      -9.220104509
          0,           0,         278,      -6.652999744,      -5.542977867,      -6.042131807,      -9.219651978
          0,           0,         279,      -6.663760752,      -5.545888678,      -6.046092732,      -9.219224453
          0,           0,         280,      -6.674177117,      -5.548773034,      -6.051385509,      -9.218806112
          0,           0,         281,      -6.684047189,      -5.551660588,       -6.05805899,       -9.21835049
          0,           0,         282,      -6.693163245,      -5.554577485,       -6.06611758,      -9.217862631
          0,           0,         283,      -6.701332182,      -5.557544062,      -6.075516433,       -9.21736883
          0,           0,         284,      -6.708399214,       -5.56057351,      -6.086156106,      -9.216876258
          0,           0,         285,      -6.714270546,      -5.563671004,      -6.097875544,      -9.216374797
          0,           0,         286,        -6.7189312,      -5.566833255,       -6.11044405,      -9.215859744
          0,           0,         287,      -6.722454141,      -5.570048937,      -6.123554819,      -9.215351599
          0,           0,         288,       -6.72499854,      -5.573299755,      -6.136823322,      -9.214854243
          0,           0,         289,      -6.726797573,      -5.576562072,       -6.14979491,      -9.214393058
          0,           0,         290,      -6.728138563,      -5.579809014,      -6.161966662,      -9.213945835
          0,           0,         291,      -6.729339485,      -5.583012839,      -6.172826796,      -9.213516283
          0,           0,         292,      -6.730725814,      -5.586147429,      -6.181910796,      -9.213081906
          0,           0,         293,      -6.732610561,      -5.589190646,      -6.188866502,      -9.212683264
          0,           0,         294,      -6.735278812,      -5.592126406,      -6.193513446,      -9.212294253
          0,           0,         295,      -6.738976707,      -5.594946201,      -6.195879102,      -9.211915668
          0,           0,         296,      -6.743903901,      -5.597649961,      -6.196200137,      -9.211575604
          0,           0,         297,      -6.750208096,      -5.600246194,      -6.194887996,      -9.211277092
          0,           0,         298,      -6.757980196,      -5.602751496,      -6.192470383,      -9.210993414
          0,           0,         299,      -6.767248794,      -5.605189132,      -6.189525698,      -9.210722481
          0,           0,         300,       -6.77797311,      -5.607587491,      -6.186625548,      -9.210463492
          0,           0,         301,       -6.79003399,      -5.609977787,      -6.184293255,      -9.210229085
          0,           0,         302,       -6.80322345,      -5.612391935,      -6.182979697,      -9.210027096
          0,           0,         303,      -6.817234469,      -5.614860093,      -6.183053079,      -9.209848805
          0,           0,         304,      -6.831654485,      -5.617408729,      -6.184797515,      -9.209685785
          0,           0,         305,      -6.845968191,      -5.620058936,      -6.188415825,      -9.209529546
          0,           0,         306,      -6.859576846,      -5.622825196,       -6.19403352,      -9.209400143
          0,           0,         307,      -6.871841267,      -5.625714983,       -6.20170005,      -9.209310374
          0,           0,         308,      -6.882151146,      -5.628727204,      -6.211385401,      -9.209211298
          0,           0,         309,      -6.890012947,      -5.631853809,      -6.222973338,      -9.209122672
          0,           0,         310,      -6.895136587,      -5.635080325,      -6.236251121,      -9.209034611
          0,           0,         311,      -6.897494869,      -5.638386649,      -6.250896032,      -9.208979287
          0,           0,         312,       -6.89733437,      -5.641748674,      -6.266461524,      -9.208936605
          0,           0,         313,      -6.895133318,      -5.645140035,      -6.282370421,      -9.208906674
          0,           0,         314,      -6.891522282,      -5.648533945,       -6.29792416,      -9.208910425
          0,           0,         315,      -6.887194742,       -5.65190488,      -6.312339238,      -9.208917895
          0,           0,         316,       -6.88283057,      -5.655230596,      -6.324819696,      -9.208937844
          0,           0,         317,      -6.879043985,      -5.658493485,      -6.334663951,      -9.208987177
          0,           0,         318,      -6.876356964,      -5.661681034,      -6.341385775,      -9.209058761
          0,           0,         319,      -6.875191758,      -5.664787048,      -6.344811138,      -9.209148182
          0,           0,         320,      -6.875874778,      -5.667811553,       -6.34511554,      -9.209259251
          0,           0,         321,      -6.878645585,      -5.670760403,      -6.342784801,      -9.209388946
          0,           0,         322,      -6.883666001,      -5.673644493,      -6.338515932,      -9.209533067
          0,           0,         323,      -6.891026386,      -5.676478609,      -6.333096544,      -9.209694285
          0,           0,         324,      -6.900747329,      -5.679280076,      -6.327299472,      -9.209880419
          0,           0,         325,      -6.912775582,      -5.682067294,      -6.321811779,       -9.21008229
          0,           0,         326,      -6.926973553,      -5.684858242,      -6.317199822,      -9.210295085
          0,           0,         327,      -6.943102231,      -5.687669206,      -6.313901417,      -9.210517932
          0,           0,         328,      -6.960798554,      -5.690513618,      -6.312233452,      -9.210746673
          0,           0,         329,      -6.979550854,      -5.693401223,      -6.312406351,       -9.21098341
          0,           0,         330,       -6.99867938,      -5.696337566,      -6.314539012,      -9.211210152
          0,           0,         331,      -7.017334177,      -5.699323729,      -6.318669315,      -9.211437209
          0,           0,         332,      -7.034531714,      -5.702356389,      -6.324761302,      -9.211668076
          0,           0,         333,      -7.049247437,      -5.705428282,      -6.332708745,      -9.211889361
          0,           0,         334,      -7.060565927,      -5.708528844,        -6.3423343,       -9.21209249
          0,           0,         335,      -7.067859752,      -5.711645016,      -6.353385807,      -9.212298049
          0,           0,         336,       -7.07093589,      -5.714762232,      -6.365531869,      -9.212510298
          0,           0,         337,       -7.07008444,      -5.717865459,      -6.378359684,      -9.212726675
